Sample Size: 2000|Links Predicted: 998|Time Taken: 8.09|Precision: 0.9949899799599199|Recall: 0.993|Linkage Pairs: 1514
Sample Size: 4000|Links Predicted: 1992|Time Taken: 9.68|Precision: 0.9909638554216867|Recall: 0.987|Linkage Pairs: 4196
Sample Size: 6000|Links Predicted: 3074|Time Taken: 8.86|Precision: 0.9664931685100846|Recall: 0.9903333333333333|Linkage Pairs: 7599
Sample Size: 8000|Links Predicted: 4113|Time Taken: 9.31|Precision: 0.9615852176027231|Recall: 0.98875|Linkage Pairs: 12128
Sample Size: 10000|Links Predicted: 5259|Time Taken: 10.38|Precision: 0.9423844837421563|Recall: 0.9912|Linkage Pairs: 17900
Sample Size: 12000|Links Predicted: 6462|Time Taken: 10.23|Precision: 0.9170535437944909|Recall: 0.9876666666666667|Linkage Pairs: 25042
Sample Size: 14000|Links Predicted: 7630|Time Taken: 11.18|Precision: 0.9065530799475754|Recall: 0.9881428571428571|Linkage Pairs: 32108
Sample Size: 16000|Links Predicted: 8961|Time Taken: 11.56|Precision: 0.8782501952907041|Recall: 0.98375|Linkage Pairs: 41585
Sample Size: 18000|Links Predicted: 10173|Time Taken: 12.46|Precision: 0.8721124545365182|Recall: 0.9857777777777778|Linkage Pairs: 51965
Sample Size: 20000|Links Predicted: 11537|Time Taken: 13.44|Precision: 0.8547282655803068|Recall: 0.9861|Linkage Pairs: 61846
Sample Size: 22000|Links Predicted: 12956|Time Taken: 14.42|Precision: 0.8356745909231245|Recall: 0.9842727272727273|Linkage Pairs: 74478
Sample Size: 24000|Links Predicted: 14282|Time Taken: 15.31|Precision: 0.8267749614899874|Recall: 0.984|Linkage Pairs: 87275
Sample Size: 26000|Links Predicted: 15672|Time Taken: 15.32|Precision: 0.8161051556916794|Recall: 0.9838461538461538|Linkage Pairs: 100790
Sample Size: 28000|Links Predicted: 17060|Time Taken: 14.69|Precision: 0.8058030480656506|Recall: 0.9819285714285715|Linkage Pairs: 116236
Sample Size: 30000|Links Predicted: 18904|Time Taken: 16.1|Precision: 0.7803110452814219|Recall: 0.9834|Linkage Pairs: 132172
Sample Size: 32000|Links Predicted: 20243|Time Taken: 21.67|Precision: 0.7774539346934742|Recall: 0.983625|Linkage Pairs: 151560
Sample Size: 34000|Links Predicted: 22192|Time Taken: 22.93|Precision: 0.7531092285508292|Recall: 0.9831176470588235|Linkage Pairs: 167891
Sample Size: 36000|Links Predicted: 23861|Time Taken: 24.29|Precision: 0.7412933238338711|Recall: 0.9826666666666667|Linkage Pairs: 189085
Sample Size: 38000|Links Predicted: 25333|Time Taken: 26.29|Precision: 0.7354044132159634|Recall: 0.9805263157894737|Linkage Pairs: 207166
Sample Size: 40000|Links Predicted: 27252|Time Taken: 27.73|Precision: 0.7207177454865697|Recall: 0.98205|Linkage Pairs: 228746
